video_thumbnail,Relevancy (0 = irrelevant / 1 = relevant),conspiracy,rgbR,rgbG,rgbB,hue,saturation,value,bright,contrast,colorful
https://i.ytimg.com/vi/EaqHJ7xu_Kc/hqdefault.jpg,1,1,33.77555556,43.24383704,27.4381037,58.05177778,132.2646222,52.43254815,38.48062222,165,51.97925338
https://i.ytimg.com/vi/vJWLWKpM_eU/hqdefault.jpg,1,1,33.03023704,36.51508148,38.72447407,39.8916,32.52205926,41.34576296,35.72561481,220,26.27749633
https://i.ytimg.com/vi/LVQexxoKPx4/hqdefault.jpg,1,1,103.5122519,94.07908148,107.5782667,53.90902222,96.2332,128.8798963,98.43136296,242,63.18710501
https://i.ytimg.com/vi/7TJg63McXcQ/hqdefault.jpg,1,1,98.41256296,100.0444444,108.2136,70.35580741,66.34721481,117.7288741,100.4619259,237,39.32569172
https://i.ytimg.com/vi/Cl4JMMHXuGE/hqdefault.jpg,1,1,98.41256296,100.0444444,108.2136,70.35580741,66.34721481,117.7288741,100.4619259,237,39.32569172
https://i.ytimg.com/vi/61aPIzUZv8A/hqdefault.jpg,1,1,43.53871111,56.5864,83.04204444,83.05708148,102.8948296,84.92085926,55.68502222,185,56.90475794
https://i.ytimg.com/vi/gcV2-LWDvNk/hqdefault.jpg,1,1,50.23543704,50.55297778,64.3292,62.22342222,113.2083407,77.04739259,52.01185185,166,48.37071485
https://i.ytimg.com/vi/tgvgBeALLRk/hqdefault.jpg,1,1,92.22432593,130.6793333,138.5129926,78.51133333,83.34823704,139.744963,120.0271852,236,59.9653739
https://i.ytimg.com/vi/R1p0X0gkOq0/hqdefault.jpg,1,1,68.25534815,59.42921481,54.19967407,32.24728889,62.04425185,69.03014815,61.44462222,254,25.31764183
https://i.ytimg.com/vi/DdP3uxA3ByE/hqdefault.jpg,1,1,101.5054519,75.42365926,70.60774815,36.79271111,77.56259259,101.7752148,82.70315556,177,51.15473436
https://i.ytimg.com/vi/-eXmFoJseo8/hqdefault.jpg,1,1,71.11616296,68.13031111,74.59386667,66.93958519,76.3856,88.63533333,69.74592593,183,42.67085046
https://i.ytimg.com/vi/lnZiTnhLMIQ/hqdefault.jpg,1,1,65.68005926,58.72419259,51.11773333,20.45217778,43.81651852,68.5536,59.9372,239,34.98607632
https://i.ytimg.com/vi/KVNE9E8vXC0/hqdefault.jpg,1,1,111.7119259,102.4628889,68.80081481,25.02176296,94.27795556,113.1620296,101.3791111,251,49.39371317
https://i.ytimg.com/vi/v749-OrtnNs/hqdefault.jpg,1,1,65.89222222,56.07911111,57.86552593,46.53225185,111.9767704,82.40416296,59.18576296,178,66.65397677
https://i.ytimg.com/vi/rbGwz6_F0RQ/hqdefault.jpg,1,1,94.06285926,81.12681481,78.63038519,40.12465185,64.88881481,96.46794074,84.70577778,212,31.94095104
https://i.ytimg.com/vi/8ehfc9CXQv8/hqdefault.jpg,1,1,118.1650074,112.6708148,114.9641481,62.3258963,39.43706667,124.0776889,114.5915556,243,21.04380858
https://i.ytimg.com/vi/ASHsnpm97oc/hqdefault.jpg,1,1,96.6677037,93.99380741,104.0868,54.79911111,80.87183704,119.9388,95.92328889,209,56.78887014
https://i.ytimg.com/vi/gszBkDsVVYM/hqdefault.jpg,1,1,106.3074963,109.2884593,107.2985778,53.28397037,24.42114074,110.894637,108.1681333,225,9.924958195
https://i.ytimg.com/vi/ndNXafkTW50/hqdefault.jpg,1,1,143.6371407,126.708,126.0912148,69.17691852,70.21383704,160.0045037,131.763363,254,94.06087118
https://i.ytimg.com/vi/TiQ_4zjCO8I/hqdefault.jpg,1,1,79.68771852,69.87962963,72.76034074,68.95066667,58.58577778,85.75557037,73.08515556,228,44.81928816
https://i.ytimg.com/vi/kIX6w7A2Yt4/hqdefault.jpg,1,1,99.16817778,100.6472741,100.6938074,48.73842963,24.41354074,104.4421926,100.1996593,252,21.81019529
https://i.ytimg.com/vi/2lNZyegkYdE/hqdefault.jpg,1,1,143.1572889,153.6093185,153.5978963,23.18167407,36.74191111,156.1516889,150.4764593,255,36.88372458
https://i.ytimg.com/vi/pJ0GeJrEJ-o/hqdefault.jpg,1,1,63.13139259,44.09511111,46.29694815,54.89727407,138.834963,75.6108,50.03274074,203,55.73580008
https://i.ytimg.com/vi/9dBWY7eiKA0/hqdefault.jpg,1,1,84.20813333,64.83241481,58.67807407,46.61623704,78.7652,85.91185185,69.90946667,207,39.2002931
https://i.ytimg.com/vi/xQVOa8n9za4/hqdefault.jpg,1,1,92.65927407,95.61934815,98.6557037,75.23096296,99.54348148,117.2101778,95.03934815,243,70.27550777
https://i.ytimg.com/vi/vUkYbmUryjE/hqdefault.jpg,1,1,67.80173333,76.89995556,78.17625185,55.40500741,41.51127407,81.74853333,74.33635556,238,27.39859074
https://i.ytimg.com/vi/hx6mx82UW5E/hqdefault.jpg,1,1,19.9564,19.95223704,20.06340741,1.916562963,0.677674074,20.08531852,19.96645926,221,1.696182033
https://i.ytimg.com/vi/7FMiFDao50M/hqdefault.jpg,1,1,92.36739259,93.98174815,99.7369037,70.65583704,51.31014815,106.1337778,94.12694815,171,23.71216823
https://i.ytimg.com/vi/6py847WTvQw/hqdefault.jpg,1,1,136.2767407,145.1414667,153.3512296,72.63133333,55.32317037,155.0171704,143.4055852,254,24.55496245
https://i.ytimg.com/vi/BQUGBDa25CU/hqdefault.jpg,1,1,49.51811852,30.72131852,29.55294815,76.9065037,103.5762222,49.94287407,36.20552593,141,32.55877436
https://i.ytimg.com/vi/JZWjJR_NjJs/hqdefault.jpg,1,1,60.89179259,80.02131852,86.19328889,66.77364444,117.6363704,93.39937778,74.97548148,251,50.26920956
https://i.ytimg.com/vi/CoEzGjJImxI/hqdefault.jpg,1,1,95.57555556,92.55641481,83.85297778,44.21263704,44.75148148,97.83983704,92.44991111,252,29.40142161
https://i.ytimg.com/vi/gOR4qiu0deg/hqdefault.jpg,1,1,59.08524444,70.34619259,78.41315556,71.34026667,106.8947407,82.95445926,67.9273037,253,37.66916095
https://i.ytimg.com/vi/w-PgULNBjXY/hqdefault.jpg,1,1,100.1855111,92.78171852,102.0380741,64.75139259,100.4563259,121.96,96.12528889,254,68.98216453
https://i.ytimg.com/vi/IHLj8lrMcug/hqdefault.jpg,1,1,4.170785185,4.134785185,4.364696296,2.331155556,2.108651852,4.371525926,4.170859259,38,2.779028931
https://i.ytimg.com/vi/rfj8rcklQY8/hqdefault.jpg,1,1,178.8332296,169.645363,170.4960296,23.84133333,15.05194074,179.3655852,172.5462963,255,39.07924236
https://i.ytimg.com/vi/Qw8m2Qu14C0/hqdefault.jpg,1,1,120.4434815,116.5787704,121.528163,65.97657778,52.07548148,130.8304593,118.2868,254,33.94776313
https://i.ytimg.com/vi/AU8UUgltDjk/hqdefault.jpg,1,1,66.17568889,59.86198519,69.00417778,59.51124444,71.88657778,79.27045926,62.78019259,247,44.77316686
https://i.ytimg.com/vi/LgpsbobRjos/hqdefault.jpg,1,1,74.54908148,52.89282963,51.03180741,30.94588148,62.38217778,75.82148148,59.13485926,253,63.8813426
https://i.ytimg.com/vi/yD0RLVZbE78/hqdefault.jpg,1,1,74.48045926,78.46841481,86.13632593,66.01275556,94.28656296,100.4235259,78.14494815,228,61.26442778
https://i.ytimg.com/vi/NZAKtUhtC_s/hqdefault.jpg,1,1,82.43204444,80.07762963,95.73182222,72.1148,60.29915556,103.1807704,82.55558519,251,61.45126015
https://i.ytimg.com/vi/DgcDsPRRFvg/hqdefault.jpg,1,1,39.44167407,53.11114074,51.58031111,62.82368889,108.864163,65.93213333,48.81628148,206,61.3328991
https://i.ytimg.com/vi/1pL-RI7Mo4A/hqdefault.jpg,1,1,108.6553481,72.24077037,62.01957037,25.78463704,101.4035407,110.2206074,81.94257778,227,79.08271065
https://i.ytimg.com/vi/RHEhxuptzIY/hqdefault.jpg,1,1,4.170785185,4.134785185,4.364696296,2.331155556,2.108651852,4.371525926,4.170859259,38,2.779028931
https://i.ytimg.com/vi/Gv-JGuvyJZo/hqdefault.jpg,1,1,41.66115556,32.78565926,24.29392593,38.8053037,93.99117037,42.28696296,34.43063704,207,34.46816882
https://i.ytimg.com/vi/v9aFL-DLHY4/hqdefault.jpg,1,1,129.7492889,123.1573481,130.6632296,88.50462222,43.13484444,137.9860593,125.9804296,245,30.45132027
https://i.ytimg.com/vi/ZiRRs8vC-mo/hqdefault.jpg,1,1,43.33826667,50.4972,62.67788148,69.05888889,92.54291852,67.99152593,49.73845926,214,41.13826249
https://i.ytimg.com/vi/WkcdHUMH6RE/hqdefault.jpg,1,1,66.96835556,62.28007407,60.62074074,39.84585185,56.46194074,68.95739259,63.46878519,250,18.33844469
https://i.ytimg.com/vi/NhylUOKpetw/hqdefault.jpg,1,1,76.98751111,74.04614815,79.64354074,70.74195556,74.61022222,91.1032,75.56742222,221,36.23453993
https://i.ytimg.com/vi/XBp_cS4GpTY/hqdefault.jpg,1,1,120.8185333,138.096637,127.8692741,60.5366963,77.03841481,149.9109926,131.7440444,239,61.71983171
https://i.ytimg.com/vi/nqgCwQ3DiC8/hqdefault.jpg,1,1,78.54008889,77.43903704,75.76608889,46.68474074,35.08472593,81.0812,77.58179259,212,10.7090797
https://i.ytimg.com/vi/cwN8fYFXEE4/hqdefault.jpg,1,1,55.21134815,68.49583704,56.24558519,55.37545185,90.17834074,77.46814815,63.12,195,53.66146695
https://i.ytimg.com/vi/u0M9rpRqLRY/hqdefault.jpg,1,1,75.6484,68.50948148,67.62441481,47.44148148,58.11071111,78.64737778,70.53534815,224,27.54800848
https://i.ytimg.com/vi/Pd6hq9U1GeQ/hqdefault.jpg,1,1,157.1355259,164.8666519,166.9187111,58.48798519,30.44884444,170.1893185,162.8040593,253,27.00248385
https://i.ytimg.com/vi/XmUJb-hFDRo/hqdefault.jpg,1,1,98.2525037,97.53537778,84.65619259,43.73708148,54.52844444,101.3105481,96.27044444,221,26.88166391
https://i.ytimg.com/vi/e20vaAtncsM/hqdefault.jpg,1,1,44.14158519,35.20764444,36.7966963,49.81377778,111.8895852,53.25631111,38.03740741,137,36.36814021
https://i.ytimg.com/vi/iyW_-tHf0Qw/hqdefault.jpg,1,0,4.170785185,4.134785185,4.364696296,2.331155556,2.108651852,4.371525926,4.170859259,38,2.779028931
https://i.ytimg.com/vi/fIMy5Q0BXEE/hqdefault.jpg,1,1,42.26013333,6.698488889,7.942844444,60.00032593,112.1656741,42.6252,17.42937778,78,85.67667233
https://i.ytimg.com/vi/_XjLzPivKp8/hqdefault.jpg,1,1,104.3894222,105.1491111,104.1797926,42.71164444,8.570296296,105.7904,104.820637,205,4.078516419
https://i.ytimg.com/vi/f2dc6BnRDqc/hqdefault.jpg,1,1,62.64512593,62.75545185,78.72558519,71.33623704,113.1037926,94.82783704,64.53613333,205,69.16377548
https://i.ytimg.com/vi/6HBh2xUH6PI/hqdefault.jpg,1,1,100.2091556,91.72637037,84.53146667,41.11331852,50.03425185,101.8934222,93.4304,254,26.83352158
https://i.ytimg.com/vi/8Aa-OaoZyoQ/hqdefault.jpg,1,1,85.02266667,81.56256296,78.14087407,52.40188148,68.73388148,91.47488889,82.18463704,229,31.79177444
https://i.ytimg.com/vi/CEii1_kEoZs/hqdefault.jpg,1,0,62.81586667,52.89048889,44.86048889,34.10125926,75.53186667,65.59494815,54.9368,222,45.47006914
https://i.ytimg.com/vi/YUT-p2so_k4/hqdefault.jpg,1,1,103.2367407,97.56262222,100.8757926,52.95783704,40.80434074,109.6530815,99.63026667,199,24.56210736
https://i.ytimg.com/vi/4VxLzIPuSew/hqdefault.jpg,1,1,4.170785185,4.134785185,4.364696296,2.331155556,2.108651852,4.371525926,4.170859259,38,2.779028931
https://i.ytimg.com/vi/bMCll7dulqk/hqdefault.jpg,1,1,99.97725926,93.77731852,73.4642963,39.26134815,63.30234074,100.8295556,93.32444444,232,34.31217573
https://i.ytimg.com/vi/JCvG463pVpM/hqdefault.jpg,1,1,150.7763259,145.5250815,143.1158667,70.02468148,30.6082963,154.4993778,146.7476444,248,27.88806508
https://i.ytimg.com/vi/ebyPpFhaNDs/hqdefault.jpg,1,1,55.92062222,50.95868148,44.58525926,21.41004444,32.8958963,56.52247407,51.72737778,225,26.96528589
https://i.ytimg.com/vi/hUEZmrcx_lM/hqdefault.jpg,1,0,81.50374815,96.40611852,113.5368593,80.184,70.43139259,114.6731704,93.88171852,170,36.86179992
https://i.ytimg.com/vi/wpSRp_R0J9A/hqdefault.jpg,1,0,80.15281481,77.79779259,75.67684444,53.50844444,51.93416296,83.81096296,78.24211852,231,17.52298302
https://i.ytimg.com/vi/_JDaxszwmDY/hqdefault.jpg,1,1,16.59801481,16.58045926,16.59617778,1.366592593,0.72322963,16.60198519,16.58871111,236,0.224978603
https://i.ytimg.com/vi/2Ic_es0GAVs/hqdefault.jpg,1,0,4.170785185,4.134785185,4.364696296,2.331155556,2.108651852,4.371525926,4.170859259,38,2.779028931
https://i.ytimg.com/vi/eOuLJjzlGaU/hqdefault.jpg,1,1,4.170785185,4.134785185,4.364696296,2.331155556,2.108651852,4.371525926,4.170859259,38,2.779028931
https://i.ytimg.com/vi/TiZpHnaqNXA/hqdefault.jpg,1,1,43.05537778,46.0564,55.76339259,83.82071111,81.83832593,59.10514074,46.25234074,165,30.43917743
https://i.ytimg.com/vi/zyqd572f-3I/hqdefault.jpg,1,1,4.170785185,4.134785185,4.364696296,2.331155556,2.108651852,4.371525926,4.170859259,38,2.779028931
https://i.ytimg.com/vi/ytAsil0QOMw/hqdefault.jpg,1,1,95.98724444,77.92586667,87.51813333,76.85808889,111.4481926,112.9229333,84.41214815,228,62.07537731
https://i.ytimg.com/vi/WBG81dXgM0Q/hqdefault.jpg,1,1,84.15954074,101.4726963,96.58802963,62.17281481,60.56405926,101.5944741,95.71368889,244,20.70654293
https://i.ytimg.com/vi/yziiGH3lZ54/hqdefault.jpg,1,1,97.09699259,79.50597037,77.57757037,61.99254815,63.77057778,98.75225185,84.5522963,248,31.47869589
https://i.ytimg.com/vi/WyHoaThrxSs/hqdefault.jpg,1,0,4.170785185,4.134785185,4.364696296,2.331155556,2.108651852,4.371525926,4.170859259,38,2.779028931
https://i.ytimg.com/vi/STEtkZR0iao/hqdefault.jpg,1,1,169.2788296,173.1738815,176.8667111,42.91896296,18.12297778,177.5516296,172.445437,255,15.21618515
https://i.ytimg.com/vi/gBdIgWPqSxM/hqdefault.jpg,1,0,194.3651407,187.6015704,188.7309185,47.21008889,21.58634074,197.4687407,189.8958963,255,40.53626386
https://i.ytimg.com/vi/tZbWrrMiP6g/hqdefault.jpg,1,1,4.170785185,4.134785185,4.364696296,2.331155556,2.108651852,4.371525926,4.170859259,38,2.779028931
https://i.ytimg.com/vi/7v00toMghns/hqdefault.jpg,1,1,91.21551111,110.7429333,129.7716296,85.11099259,94.24023704,129.8025037,107.0389481,239,45.3258628
https://i.ytimg.com/vi/ZlV0Cd1qEIs/hqdefault.jpg,1,1,35.19201481,44.16463704,62.89613333,85.6385037,85.6546963,63.83325926,43.59577778,108,41.14697775
https://i.ytimg.com/vi/JQbJVgJkHMg/hqdefault.jpg,1,1,62.02242963,54.48717037,65.19038519,85.67208889,83.86682963,74.21934815,57.93718519,195,32.35136921
https://i.ytimg.com/vi/2zUXP3m0DyE/hqdefault.jpg,1,1,4.170785185,4.134785185,4.364696296,2.331155556,2.108651852,4.371525926,4.170859259,38,2.779028931
https://i.ytimg.com/vi/_kB13tJyYIo/hqdefault.jpg,1,1,47.02927407,41.82743704,43.52186667,40.78814815,73.95706667,53.97752593,43.55962963,191,27.91892975
https://i.ytimg.com/vi/EVTKpr5er1k/hqdefault.jpg,1,1,138.8831259,133.4569037,132.7188148,62.6046963,26.45536296,140.6102519,134.9890963,237,18.75325758
https://i.ytimg.com/vi/dC6tQLPs2ak/hqdefault.jpg,1,1,4.170785185,4.134785185,4.364696296,2.331155556,2.108651852,4.371525926,4.170859259,38,2.779028931
https://i.ytimg.com/vi/CsWa3XkXTqY/hqdefault.jpg,1,0,56.09011852,49.49019259,42.13708148,29.60391111,79.21961481,59.92020741,50.62308148,194,36.3654359
https://i.ytimg.com/vi/zvI_WFTze44/hqdefault.jpg,1,0,124.4907111,103.8134667,80.38598519,18.64684444,89.99022222,124.6912444,107.3151704,224,43.93592346
https://i.ytimg.com/vi/BM7Sajyy9cE/hqdefault.jpg,1,0,97.38693333,88.76897778,65.17185185,37.1589037,101.3750519,107.0172741,88.64961481,228,69.67941136
